lead_author	lead_author	research_subject	ct_scan_B2	medical-record	case-management	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	ct_scan_B2	medical-record	case-management	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
lead_author	lead_author	research_subject	reidentified_face	medical-record	case-management	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	reidentified_face	medical-record	case-management	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	ct_scan_A1	medical-record	case-management	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_A1	medical-record	case-management	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	ct_scan_A2	medical-record	case-management	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_A2	medical-record	case-management	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	ct_scan_B1	medical-record	case-management	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_B1	medical-record	case-management	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	ct_scan_B2	medical-record	case-management	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_B2	medical-record	case-management	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	reidentified_face	medical-record	case-management	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	reidentified_face	medical-record	case-management	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_A1	medical-record	care-coordination	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	ct_scan_A1	medical-record	care-coordination	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_A2	medical-record	care-coordination	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	ct_scan_A2	medical-record	care-coordination	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_B1	medical-record	care-coordination	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	ct_scan_B1	medical-record	care-coordination	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_B2	medical-record	care-coordination	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	ct_scan_B2	medical-record	care-coordination	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	reidentified_face	medical-record	care-coordination	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	reidentified_face	medical-record	care-coordination	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
lead_author	lead_author	research_subject	ct_scan_A1	medical-record	care-coordination	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	ct_scan_A1	medical-record	care-coordination	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
lead_author	lead_author	research_subject	ct_scan_A2	medical-record	care-coordination	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	ct_scan_A2	medical-record	care-coordination	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
lead_author	lead_author	research_subject	ct_scan_B1	medical-record	care-coordination	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	ct_scan_B1	medical-record	care-coordination	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
lead_author	lead_author	research_subject	ct_scan_B2	medical-record	care-coordination	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	ct_scan_B2	medical-record	care-coordination	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
lead_author	lead_author	research_subject	reidentified_face	medical-record	care-coordination	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	reidentified_face	medical-record	care-coordination	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	ct_scan_A1	medical-record	care-coordination	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_A1	medical-record	care-coordination	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	ct_scan_A2	medical-record	care-coordination	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_A2	medical-record	care-coordination	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	ct_scan_B1	medical-record	care-coordination	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_B1	medical-record	care-coordination	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	ct_scan_B2	medical-record	care-coordination	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	ct_scan_B2	medical-record	care-coordination	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
other_university_hospital	other_university_hospital	research_subject	reidentified_face	medical-record	care-coordination	$Leaf(164.506(c)(1): covered entity's own TPO)
other_university_hospital	other_university_hospital	research_subject	reidentified_face	medical-record	care-coordination	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_A1	medical-record	competency-assurance	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	ct_scan_A1	medical-record	competency-assurance	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_A2	medical-record	competency-assurance	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	ct_scan_A2	medical-record	competency-assurance	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_B1	medical-record	competency-assurance	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	ct_scan_B1	medical-record	competency-assurance	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	ct_scan_B2	medical-record	competency-assurance	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	ct_scan_B2	medical-record	competency-assurance	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
research_hospital	research_hospital	research_subject	reidentified_face	medical-record	competency-assurance	$Leaf(164.506(c)(1): covered entity's own TPO)
research_hospital	research_hospital	research_subject	reidentified_face	medical-record	competency-assurance	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
lead_author	lead_author	research_subject	ct_scan_A1	medical-record	competency-assurance	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	ct_scan_A1	medical-record	competency-assurance	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
lead_author	lead_author	research_subject	ct_scan_A2	medical-record	competency-assurance	$Leaf(164.506(c)(1): covered entity's own TPO)
lead_author	lead_author	research_subject	ct_scan_A2	medical-record	competency-assurance	$Step1(164.506(a): standard TPO use/disclosure (no authorization required), $Leaf(164.506(c)(1): covered entity's own TPO))
